,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z1,Z2,Z4,Z5,Z6,Class
2388,10,823.25,699.77,1019.66,86.74,73.69,58.84,85.74,7.67,15,45.45,102.36,72.38,99.04,0.73,0.095,20.69,4192,2494,0.6808,40.5057,59.4943,40.5057,59.4943,0.0357,0.3573,0.063613285,0.480464808,9.62E-06,0.034933408,0.033148043,0.000523768,0.051290424,-0.051548239,0.001655104,0.018305461,-3.29E-08,0.004890016,0.019859647,0.000394406,2.39E-05,F
2389,8,867.21,699.77,1019.66,92.67,70.03,58.84,85.74,7.94,18,58.06,103.06,72.87,108.93,0.67,0.148,1.609,4976,3242,0.5349,34.8473,65.1527,34.8473,65.1527,0.1081,0.1802,0.012748786,0.446920013,5.68E-06,0.028690575,0.030555779,-0.003793829,0.011003007,-0.051548239,0.000299504,0.004739647,-3.29E-08,0.000716894,0.013898228,0.000193161,5.14E-07,F
2390,8,884.71,639.79,989.67,97.4,68.79,60.63,93.78,8.87,17,54.84,92.34,65.29,121.29,0.54,0.325,1.322,6349,3575,0.7759,43.6919,56.3081,43.6919,56.3081,0.0706,0.1766,0.016937569,0.453187561,-3.99E-06,0.032406567,0.033423212,0.001255897,0.019431268,-0.018105258,0.000265248,0.004739647,-3.29E-08,0.000708,0.008572853,7.35E-05,5.01E-07,F
2391,8,885.64,639.79,1039.65,103.61,68.83,57.71,93.78,9.36,13,41.94,102.92,72.78,127.17,0.57,0.425,1.609,6979,4197,0.6629,39.8624,60.1376,39.8624,60.1376,0.1059,0.2117,0.008063672,0.453097153,-2.16E-06,0.034706031,0.034882039,7.16E-05,0.019431268,-0.018105258,0.000199336,0.009376696,-3.29E-08,0.001014905,0.008914212,7.95E-05,1.03E-06,F
2392,9,887.2,709.76,1039.65,83.04,68.26,57.71,84.54,6.8,15,48.39,92.11,65.13,97.72,0.67,0.131,0.981,4674,3485,0.3412,25.4386,74.5614,25.4386,74.5614,0.0704,0.2113,0.003279891,0.442114385,9.12E-07,0.034759746,0.037752302,-0.000480706,0.012637408,-0.012174229,0.000246412,0.009376696,-3.29E-08,0.001019922,0.004991884,2.49E-05,1.04E-06,F
2393,7,866.59,709.76,1039.65,70.49,69.71,57.71,84.54,5.8,16,51.61,86.63,61.26,78.64,0.78,0.256,1.012,3840,3059,0.2553,20.3385,79.6615,20.3385,79.6615,0.1082,0.2164,0.004843025,0.423708979,7.27E-07,0.033369321,0.037284667,-0.000268952,0.003256586,-0.003351533,0.000141563,0.000939755,-3.29E-08,0.000250077,0.001346154,1.81E-06,6.25E-08,F
2394,8,853.96,759.75,1029.66,62.26,70.62,58.27,78.97,4.96,15,46.88,77.96,55.13,68.65,0.8,0.219,21.234,3212,2287,0.4045,28.7983,71.2017,28.7983,71.2017,0.0355,0.2484,0.006435737,0.399097443,-6.35E-08,0.029337626,0.03411885,-0.00010182,0.001764623,-0.002475111,9.81E-05,0.001104611,-3.29E-08,0.000227865,0.000724716,5.25E-07,5.19E-08,F
2395,8,863.35,759.75,1029.66,65.75,69.89,58.27,78.97,5.24,14,43.75,77.82,55.03,74.95,0.73,0.131,1.609,3547,2280,0.5557,35.7203,64.2797,35.7203,64.2797,0.0702,0.2457,0.007041587,0.371825027,-5.40E-07,0.034512703,0.037548712,-0.000206893,0.001858479,-0.003875466,9.05E-05,0.001125804,-3.29E-08,0.000217305,0.000958861,9.19E-07,4.72E-08,F
2396,8,878.77,729.76,1019.66,71.06,68.73,58.84,82.22,5.59,14,45.16,84.75,59.93,80.67,0.74,0.145,1.609,4523,3580,0.2634,20.849,79.151,20.849,79.151,0.0711,0.2489,0.008161509,0.350812022,-3.54E-07,0.034236989,0.038685211,3.01E-05,0.003835391,-0.003875466,0.00014144,0.001203974,-3.29E-08,0.00027549,0.001313589,1.73E-06,7.59E-08,F
2397,8,888.14,729.76,1019.66,71.18,68,58.84,82.22,5.6,16,51.61,85.81,60.68,80.32,0.76,0.057,20.352,3612,2852,0.2665,21.041,78.959,21.041,78.959,0.0352,0.2463,0.005156108,0.332558695,5.51E-07,0.030715226,0.038036516,0.000197427,0.003835391,-0.001904456,0.000121815,0.001203974,-3.29E-08,0.000262777,0.00099939,9.99E-07,6.91E-08,F
2398,7,892.51,759.75,969.68,56.95,67.51,61.88,78.97,4.49,15,48.39,72.18,51.04,62.3,0.82,0.491,1.447,2759,2488,0.1089,9.8224,90.1776,9.8224,90.1776,0.07,0.2451,0.005378217,0.31177508,4.06E-07,0.033198054,0.038653493,-1.97E-05,0.001535587,-0.00174262,6.62E-05,0.000845773,-3.29E-08,0.000170135,0.000496946,2.47E-07,2.89E-08,F
2399,8,892.51,799.73,969.68,49.37,67.44,61.88,75.03,3.79,16,51.61,67.68,47.86,50.84,0.94,0.012,19.659,1797,1675,0.0728,6.7891,93.2109,6.7891,93.2109,0.105,0.2451,0.004886684,0.292601522,-6.89E-08,0.035222392,0.038811397,2.48E-05,0.001535587,-0.00174262,7.69E-05,0.000948939,-3.29E-08,0.000180197,0.000517926,2.68E-07,3.25E-08,F
2400,8,858.78,759.75,959.68,59.79,70.21,62.52,78.97,4.94,16,51.61,76.97,54.43,64.71,0.84,0.307,1.705,2751,2503,0.0991,9.0149,90.9851,9.0149,90.9851,0.0364,0.2547,0.004389592,0.275669479,-7.05E-08,0.034380694,0.037785803,-7.57E-06,0.001376569,-0.00136238,6.96E-05,0.000997126,-3.29E-08,0.000173319,0.000507651,2.58E-07,3.00E-08,F
2401,8,856.08,759.75,959.68,62.49,70.46,62.52,78.97,5.17,19,59.38,83.84,59.28,65.54,0.9,0.276,1.504,3364,3015,0.1158,10.3746,89.6254,10.3746,89.6254,0.0708,0.2478,0.003338527,0.262162145,-4.76E-08,0.032905067,0.037202174,5.69E-06,0.001396794,-0.001488078,6.72E-05,0.000997126,-3.29E-08,0.000161614,0.000490009,2.40E-07,2.61E-08,F
2402,8,854.56,729.76,1059.65,76.34,70.76,56.62,82.22,6.17,18,56.25,85.36,60.36,89.51,0.67,0.115,20.318,4866,2813,0.7298,42.1907,57.8093,42.1907,57.8093,0.0709,0.2482,0.002633078,0.251818339,-6.54E-08,0.033631156,0.038627043,2.87E-05,0.001396794,-0.001488078,7.73E-05,0.000766681,-3.29E-08,0.000166441,0.000492768,2.43E-07,2.77E-08,F
2403,8,870.96,729.76,1059.65,78.43,69.45,56.62,82.22,6.28,17,54.84,84.67,59.87,93.37,0.64,0.137,20.352,5258,2504,1.0998,52.3773,47.6227,52.3773,47.6227,0.0718,0.2512,0.00206582,0.243561681,5.54E-07,0.033467393,0.039791564,-3.97E-05,0.001359949,-0.001805045,6.92E-05,0.000892784,-3.29E-08,0.000161456,0.000515519,2.66E-07,2.61E-08,F
2404,8,880.64,739.75,1009.66,62.99,68.49,59.43,81.11,4.97,14,45.16,79.29,56.07,69.22,0.81,0.201,1.386,2677,1929,0.3878,27.9417,72.0583,27.9417,72.0583,0.1065,0.2484,0.002148378,0.23678805,1.43E-07,0.034579933,0.038698475,-2.85E-05,0.001535637,-0.001805045,6.57E-05,0.000892784,-3.29E-08,0.000153844,0.000484381,2.35E-07,2.37E-08,F
2405,8,886.89,719.76,1009.66,71.36,68.11,59.43,83.36,5.77,14,45.16,87.02,61.53,79.99,0.77,0.18,1.792,4283,2849,0.5033,33.4812,66.5188,33.4812,66.5188,0.0705,0.2467,0.002325414,0.230693181,-6.61E-07,0.034066767,0.036293856,2.43E-05,0.001535637,-0.001660194,7.38E-05,0.000967715,-3.29E-08,0.00016337,0.000471722,2.23E-07,2.67E-08,F
2406,8,873.65,759.75,989.67,67.71,69.09,60.63,78.97,5.39,17,53.12,85.89,60.73,74.03,0.82,0.174,1.792,3330,2924,0.1389,12.1922,87.8078,12.1922,87.8078,0.1041,0.2428,0.00236295,0.225566737,-3.39E-07,0.034699124,0.039154259,5.09E-05,0.001583044,-0.001315774,8.19E-05,0.000967715,-3.29E-08,0.000173249,0.000511437,2.62E-07,3.00E-08,F
2407,8,863.65,759.75,979.67,68.91,69.91,61.24,78.97,5.5,18,56.25,91.67,64.82,72.77,0.89,0.227,1.946,3974,3574,0.1119,10.0654,89.9346,10.0654,89.9346,0.1053,0.2456,0.001262861,0.221401723,1.10E-07,0.033177012,0.03831625,-2.32E-05,0.001583044,-0.001544231,6.90E-05,0.000828148,-3.29E-08,0.00016543,0.000518824,2.69E-07,2.74E-08,F
2408,9,868.77,729.76,1009.66,79.71,69.64,59.43,82.22,6.3,18,58.06,99.85,70.6,87.88,0.8,0.189,1.609,4807,3222,0.4919,32.9727,67.0273,32.9727,67.0273,0.0719,0.2518,0.001864646,0.217405574,2.58E-07,0.032096357,0.035946106,-4.86E-05,0.001253286,-0.001544231,5.08E-05,0.000842918,-3.29E-08,0.000140977,0.000454646,2.07E-07,1.99E-08,F
2409,10,863.77,729.76,1009.66,80.08,70.06,59.43,82.22,6.43,18,58.06,101.69,71.91,87.49,0.82,0.226,21.268,5302,4331,0.2242,18.3138,81.6862,18.3138,81.6862,0.1085,0.2533,0.001653189,0.213328807,3.11E-07,0.032536543,0.037446324,1.06E-05,0.001522495,-0.001339161,6.38E-05,0.000842918,-3.29E-08,0.000146935,0.000440584,1.94E-07,2.16E-08,F
2410,10,869.09,739.75,999.67,69.97,69.49,60.02,81.11,5.65,16,51.61,91.36,64.6,74.96,0.86,0.1,1.386,4013,3377,0.1883,15.8485,84.1515,15.8485,84.1515,0.0719,0.2517,0.001521048,0.209739558,-1.67E-07,0.034302767,0.038407988,7.55E-06,0.001522495,-0.001339161,6.34E-05,0.000835869,-3.29E-08,0.000146856,0.000426974,1.82E-07,2.16E-08,F
2411,8,877.52,749.75,969.68,61.51,68.72,61.88,80.03,4.94,17,54.84,85.52,60.47,62.53,0.97,0.205,1.386,3491,3209,0.0879,8.0779,91.9221,8.0779,91.9221,0.0356,0.2493,0.001323332,0.207036336,-1.99E-07,0.035190407,0.039362571,8.35E-06,0.00115454,-0.001356195,5.25E-05,0.000688975,-3.29E-08,0.000136534,0.000413341,1.71E-07,1.86E-08,F
2412,7,874.71,759.75,959.68,59.4,68.92,62.52,78.97,4.76,16,51.61,82.45,58.3,60.48,0.96,0.189,1.609,2942,2873,0.024,2.3453,97.6547,2.3453,97.6547,0.1072,0.2501,0.001488107,0.204498927,-4.48E-08,0.032475544,0.037812918,-1.90E-05,0.001254354,-0.001555242,6.60E-05,0.000888529,-3.29E-08,0.000165621,0.000488374,2.39E-07,2.74E-08,F
2413,8,865.02,739.75,959.68,62.33,69.73,62.52,81.11,5.17,15,48.39,85.52,60.47,64.14,0.94,0.307,1.792,3459,3381,0.0231,2.255,97.745,2.255,97.745,0.1084,0.2529,0.001574398,0.202199173,4.31E-08,0.032741917,0.036112961,8.42E-07,0.001449304,-0.001555242,7.66E-05,0.000890638,-3.29E-08,0.000175929,0.000503811,2.54E-07,3.10E-08,F
2414,9,866.59,729.76,1059.65,73.94,69.74,56.62,82.22,5.87,16,51.61,94.12,66.55,80.66,0.83,0.177,0.981,3376,3207,0.0527,5.0059,94.9941,5.0059,94.9941,0.1082,0.2524,0.001276216,0.200044123,3.27E-07,0.032537144,0.034993279,4.08E-06,0.001449304,-0.001390825,6.49E-05,0.000966116,-3.29E-08,0.000166117,0.000484512,2.35E-07,2.76E-08,F
2415,10,878.77,729.76,1059.65,68.28,68.69,56.62,82.22,5.34,17,54.84,83.72,59.2,76.29,0.78,0.286,2.197,3401,2508,0.3561,26.257,73.743,26.257,73.743,0.0356,0.2489,0.001379013,0.198084132,-1.70E-07,0.032554601,0.034960715,-3.24E-06,0.001202432,-0.001452073,5.72E-05,0.000966116,-3.29E-08,0.000157434,0.000447435,2.00E-07,2.48E-08,F
2416,9,884.39,789.74,969.68,56.71,68.13,61.88,75.97,4.45,15,48.39,76.26,53.92,59.37,0.91,0.317,1.253,3061,2623,0.167,14.309,85.691,14.309,85.691,0.0707,0.2473,0.001581261,0.19629631,1.26E-07,0.032737199,0.036119332,-5.96E-06,0.001202432,-0.001452073,6.02E-05,0.000729907,-3.29E-08,0.000143479,0.000440814,1.94E-07,2.06E-08,F
2417,10,853.96,659.78,969.68,80.28,70.95,61.88,90.94,7.39,17,53.12,74.1,52.4,100.72,0.52,0.239,1.946,3996,2594,0.5405,35.0851,64.9149,35.0851,64.9149,0.071,0.2484,0.002959334,0.194406255,-1.34E-06,0.033631644,0.035922048,-9.92E-05,0.002101936,-0.00743401,0.000123155,0.000941878,-3.29E-08,0.000203859,0.001486532,2.21E-06,4.16E-08,F
2418,10,848.81,659.78,979.67,76.66,71.33,61.24,90.94,7.13,17,53.12,88.57,62.63,88.49,0.71,0.397,1.792,3914,2553,0.5331,34.7726,65.2274,34.7726,65.2274,0.0357,0.2499,0.007047617,0.19542745,-3.06E-07,0.03510772,0.035291454,5.45E-05,0.003244426,-0.00743401,0.000171486,0.002108773,-3.29E-08,0.000270022,0.001789454,3.20E-06,7.29E-08,F
2419,8,865.47,789.74,929.69,37.81,69.46,64.54,75.97,3.08,9,28.12,55.88,39.51,36.03,1.1,0.055,19.625,1068,1040,0.0269,2.6217,97.3783,2.6217,97.3783,0.105,0.2451,0.001610579,0.197979736,1.72E-06,0.03168576,0.034663679,9.32E-05,0.003244426,-0.004424732,0.00010631,0.002108773,-3.29E-08,0.000232848,0.001094652,1.20E-06,5.42E-08,F
2420,8,863.46,789.74,919.69,33.04,69.59,65.24,75.97,2.7,6,19.35,43.87,31.02,34.94,0.89,0.101,20.757,814,791,0.0291,2.8256,97.1744,2.8256,97.1744,0.0362,0.2533,0.000987132,0.197846222,-1.14E-07,0.031765418,0.035632475,-3.63E-05,0.001285406,-0.00140195,5.97E-05,0.000714879,-3.29E-08,0.000139229,0.000445481,1.98E-07,1.94E-08,F
2421,9,853.35,789.74,909.7,34.17,70.43,65.96,75.97,2.87,10,31.25,44.85,31.71,36.46,0.87,0.098,20.723,723,702,0.0299,2.9046,97.0954,2.9046,97.0954,0.0355,0.2486,0.001423586,0.197209803,-2.08E-06,0.034283364,0.036540504,-0.00071318,0.001592283,-0.005445306,5.84E-05,0.000714879,-3.29E-08,0.000142214,0.001541731,2.38E-06,2.02E-08,F
2422,8,850.01,789.74,909.7,33.55,70.7,65.96,75.97,2.82,9,27.27,43.26,30.59,36.27,0.84,0.137,20.978,915,789,0.1597,13.7705,86.2295,13.7705,86.2295,0.0346,0.2422,0.001285544,0.196740595,3.62E-05,0.03163973,0.035212663,0.020413822,0.114672916,-0.005498854,0.007021462,0.048488703,-3.29E-08,0.016765729,0.037654815,0.001417885,0.00028109,F
2423,8,806.87,369.88,989.67,119.4,76.83,60.63,162.22,17.55,14,41.18,127.49,90.15,142.78,0.63,0.292,0.938,6308,3119,1.0224,50.5549,49.4451,50.5549,49.4451,0.0708,0.3187,0.611448989,0.79128685,5.91E-05,0.024846594,0.030622857,0.020454445,1.927713353,-1.810731354,0.010736964,1.869222354,-3.29E-08,0.084870987,0.57157562,0.326698689,0.007203084,F
2424,10,713.61,369.88,989.67,117.67,86.6,60.63,162.22,16.37,12,31.58,123.41,87.26,141.7,0.62,0.572,1.52,5969,3440,0.7352,42.3689,57.6311,42.3689,57.6311,0.0359,0.1797,0.087475879,2.431162262,-1.98E-05,0.000505051,0.015539404,-0.021575249,1.927713353,-1.810731354,0.003739148,1.869222354,-3.29E-08,0.083510498,0.572903294,0.328218184,0.006974003,F
2425,11,691.96,609.8,789.74,40.74,87.01,75.97,98.39,5.06,10,25,50.7,35.85,45.1,0.79,0.025,0,969,501,0.9341,48.2972,51.7028,48.2972,51.7028,0.0705,0.141,0.088609062,3.409038671,-7.07E-05,0.005015712,0.012828412,-0.01700632,0.171083879,-0.168191836,0.002952697,0.043235318,-3.29E-08,0.01051758,0.06218817,0.003867369,0.000110619,F
2426,10,711.26,639.79,769.74,33.79,84.55,77.95,93.78,4.07,9,23.08,42.26,29.88,37.29,0.8,0.116,20.801,317,250,0.268,21.1356,78.8644,21.1356,78.8644,0.0351,0.3163,0.126943614,3.327096049,-2.93E-05,0.010798798,0.020112841,0.003105994,0.149459476,-0.246475814,0.007131603,0.046017747,-3.29E-08,0.01567196,0.05012824,0.00251284,0.00024561,F
2427,9,755.27,659.78,859.71,51.83,79.82,69.79,90.94,5.48,11,29.73,47.38,33.5,65.2,0.51,0.263,1.466,774,606,0.2772,21.7054,78.2946,21.7054,78.2946,0.0697,0.3136,0.061166435,3.353117243,5.05E-07,0.011223334,0.020987248,-0.003047801,0.149459476,-0.246475814,0.007628501,0.076143141,-3.29E-08,0.01887052,0.050991926,0.002600177,0.000356097,F
2428,9,785.85,709.76,859.71,37.65,76.53,69.79,84.54,3.71,5,14.29,41.53,29.37,44.41,0.66,0.169,21.139,842,525,0.6038,37.6485,62.3515,37.6485,62.3515,0.106,0.1414,0.067780624,3.406072998,-1.90E-05,0.006361343,0.015229342,0.000473574,0.123735186,-0.113949507,0.010035068,0.084612221,-3.29E-08,0.02305627,0.050619107,0.002562294,0.000531592,F
2429,9,761.91,589.8,869.71,48.37,79.09,68.99,101.73,5.45,5,13.89,63.18,44.68,51.8,0.86,0.01,19.499,1184,596,0.9866,49.6622,50.3378,49.6622,50.3378,0.1064,0.1774,0.229452685,3.286773554,8.43E-05,0.015954387,0.017982825,-0.011279907,0.215242496,-0.400079717,0.00980019,0.172909905,-3.29E-08,0.027456958,0.105019253,0.011029044,0.000753885,F
2430,11,715.76,479.84,1199.6,148.27,87.1,50.02,125.04,16.5,17,43.59,103.57,73.24,196.48,0.37,0.333,1.609,10282,3227,2.1862,68.6151,31.3849,68.6151,31.3849,0.0349,0.1746,0.281602316,3.280391439,2.62E-05,0.019298816,0.02262402,-0.002712067,0.221610457,-0.400079717,0.007825196,0.172909905,-3.29E-08,0.028895746,0.107797976,0.011620404,0.000834964,F
2431,9,785.02,479.84,1199.6,201.81,81.66,50.02,125.04,20.92,20,57.14,114.5,80.96,273.68,0.3,0.292,0.916,14667,4191,2.4996,71.4256,28.5744,71.4256,28.5744,0.0354,0.1769,0.033533382,3.401374563,-7.43E-05,0.021043137,0.029936872,0.011831151,0.221610457,-0.053313499,0.005721958,0.105632963,-3.29E-08,0.021751738,0.048730062,0.002374619,0.000473138,F
2432,8,915.36,739.75,1119.63,103.75,66.4,53.59,81.11,7.57,13,44.83,96.24,68.05,129.99,0.52,0.21,1.946,5506,2490,1.2112,54.7766,45.2234,54.7766,45.2234,0.0364,0.2185,0.031813257,3.335162735,8.61E-06,0.026753667,0.031377336,-0.000197523,0.070924052,-0.053313499,0.001242824,0.062118775,-3.29E-08,0.007947239,0.018383284,0.000337945,6.32E-05,F
2433,9,896.26,799.73,1059.65,65.68,67.29,56.62,75.03,4.66,13,41.94,68.79,48.64,79.13,0.61,0.361,1.872,2808,1722,0.6307,38.6752,61.3248,38.6752,61.3248,0.0349,0.2441,0.063152262,3.204656474,-2.79E-06,0.033252414,0.03395547,-0.001596509,0.013487609,-0.017530628,0.000252246,0.008005647,-3.29E-08,0.000819601,0.006000221,3.60E-05,6.72E-07,F
2434,9,866.68,699.77,959.68,61.3,69.6,62.52,85.74,5.23,14,43.75,58.98,41.71,76,0.55,0.165,1.792,1699,964,0.7624,43.2607,56.7393,43.2607,56.7393,0.035,0.1748,0.042893233,3.077402878,-6.92E-06,0.033240368,0.035323189,-0.0003523,0.043398737,-0.018201553,0.001166711,0.023336028,-3.29E-08,0.003522753,0.01213006,0.000147138,1.24E-05,F
2435,8,878.77,769.74,989.67,57.34,68.57,60.63,77.95,4.52,11,35.48,61.2,43.27,68.58,0.63,0.236,21.268,2155,1065,1.0235,50.58,49.42,50.58,49.42,0.0711,0.2134,0.047016558,2.962917837,6.07E-06,0.026397089,0.032316624,0.001839425,0.050082707,-0.023545512,0.002672197,0.036814109,-3.29E-08,0.008026554,0.016790044,0.000281906,6.44E-05,F
2436,9,889.08,799.73,999.67,66.68,67.86,60.02,75.03,5.04,8,25.81,56.44,39.91,85.44,0.47,0.575,2.639,3117,1216,1.5633,60.9881,39.0119,60.9881,39.0119,0.0351,0.2109,0.038794866,2.831212997,-1.98E-05,0.035031865,0.032525158,-0.004334386,0.050082707,-0.073860592,0.001776431,0.036814109,-3.29E-08,0.007433243,0.02198401,0.000483297,5.53E-05,F
2437,9,848.5,659.78,1059.65,103.47,71.75,56.62,90.94,8.62,10,31.25,83.97,59.38,133.74,0.44,0.315,1.386,6456,1652,2.908,74.4114,25.5886,74.4114,25.5886,0.0357,0.1786,0.079247762,2.793994649,-5.34E-06,0.033664529,0.029854283,0.001968429,0.129894814,-0.081985199,0.008573467,0.102054344,-3.29E-08,0.027836979,0.051046407,0.002605736,0.000774897,F
2438,8,832.37,639.79,1059.65,108.46,73.35,56.62,93.78,9.83,9,27.27,87.56,61.91,140.34,0.44,0.297,1.099,5356,1762,2.0397,67.1023,32.8977,67.1023,32.8977,0.0353,0.1413,0.050943153,2.804688263,3.37E-05,0.000881371,0.030115533,0.004671016,0.129894814,-0.081985199,0.009971881,0.102054344,-3.29E-08,0.028674988,0.050296232,0.002529711,0.000822255,F
2439,8,875.77,639.79,969.68,58.91,68.87,61.88,93.78,5.43,7,21.88,60.37,42.69,71.54,0.6,0.349,0.944,1642,1244,0.3199,24.2387,75.7613,24.2387,75.7613,0.0346,0.2422,0.032908268,2.794827271,3.82E-05,0.02749837,0.031584847,-0.010644588,0.100162901,-0.105117118,0.001772647,0.047401733,-3.29E-08,0.008460388,0.033390491,0.001114925,7.16E-05,F
2440,8,874.08,709.76,1059.65,77.15,69.18,56.62,84.54,6.12,12,38.71,58.12,41.1,101.07,0.41,0.296,2.079,2383,1127,1.1145,52.7067,47.2933,52.7067,47.2933,0.0358,0.1788,0.050121042,2.904112625,-1.06E-05,0.023179568,0.029321282,0.000503943,0.143909516,-0.105117118,0.004379001,0.116730817,-3.29E-08,0.017930647,0.050456745,0.002545883,0.000321508,F
2441,6,908.41,739.75,1059.65,86.36,66.67,56.62,81.11,6.58,12,40,62.11,43.92,113.96,0.39,0.194,1.253,3144,1298,1.4222,58.715,41.285,58.715,41.285,0.0355,0.2131,0.02632966,2.990499878,-3.13E-05,0.020360599,0.030907735,0.008969991,0.143909516,-0.058700215,0.004899596,0.116730817,-3.29E-08,0.018402429,0.04065166,0.001652557,0.000338649,F
2442,7,976.92,759.75,1109.63,74.9,61.81,54.07,78.97,5.15,13,46.43,76.25,53.92,91.17,0.59,0.011,0.693,3458,2408,0.436,30.3644,69.6356,30.3644,69.6356,0.0706,0.1412,0.01287881,2.990099208,3.41E-05,0.031282714,0.033370412,-0.00146034,0.103437086,-0.04398424,0.002909565,0.073710663,-3.29E-08,0.013130468,0.024511746,0.000600826,0.000172409,F
2443,5,999.31,809.73,1109.63,66.82,60.33,54.07,74.1,4.35,14,51.85,70.14,49.6,80.43,0.62,0.27,21.599,2747,1642,0.673,40.2257,59.7743,40.2257,59.7743,0.1072,0.1787,0.021736385,3.012346395,-3.59E-06,0.028845396,0.030854623,-0.0007114,0.103437086,-0.04398424,0.003551276,0.073710663,-3.29E-08,0.01553772,0.027180874,0.0007388,0.000241421,F
2444,7,956.92,809.73,1079.64,66.67,63.01,55.57,74.1,4.43,13,46.43,63.79,45.11,82.79,0.54,0.209,1.792,2688,1081,1.4866,59.7842,40.2158,59.7842,40.2158,0.1081,0.1441,0.032244769,3.000323995,-3.67E-05,0.019995784,0.029130024,0.001524988,0.099968689,-0.022290697,0.001832069,0.073710663,-3.29E-08,0.00975829,0.018760679,0.000351963,9.52E-05,F
2445,8,944.69,849.72,1029.66,50.03,63.69,58.27,70.61,3.4,8,27.59,51.58,36.47,60.63,0.6,0.192,1.609,1740,404,3.3069,76.7816,23.2184,76.7816,23.2184,0.0706,0.3176,0.02368087,2.934424973,3.83E-06,0.030682243,0.032121763,0.001455167,0.030038443,-0.022290697,0.000681643,0.005192275,-3.29E-08,0.001430559,0.010067827,0.000101361,2.05E-06,F
2446,7,926.02,729.76,1019.66,72.89,65.24,58.84,82.22,5.73,10,34.48,65.1,46.03,92.23,0.5,0.192,1.792,1580,793,0.9924,49.8101,50.1899,49.8101,50.1899,0.108,0.144,0.056429109,2.90047582,1.68E-05,0.038163505,0.034208342,-0.000564798,0.103124773,-0.082505544,0.002936132,0.092815158,-3.29E-08,0.014945882,0.034803343,0.001211273,0.000223379,F
2447,8,906.15,729.76,1019.66,69.05,66.63,58.84,82.22,5.5,17,56.67,84.09,59.46,77.46,0.77,0.168,21.303,1924,1152,0.6701,40.1247,59.8753,40.1247,59.8753,0.0356,0.178,0.069833512,3.008761597,9.18E-06,0.034899682,0.029848271,-0.001992325,0.103124773,-0.082505544,0.004974923,0.092815158,-3.29E-08,0.016550982,0.040668534,0.00165393,0.000273935,F
2448,9,787.31,589.8,1019.66,130.33,78.32,58.84,101.73,12.88,11,30.56,65.57,46.36,178.39,0.26,0.329,1.253,2911,1483,0.9629,49.0553,50.9447,49.0553,50.9447,0.0343,0.1716,0.04389754,3.172971471,7.90E-07,0.014943276,0.017229657,-0.003786555,0.059270686,-0.074554325,0.002831841,0.048215552,-3.29E-08,0.00817571,0.033237855,0.001104755,6.68E-05,F
2449,11,633.79,559.81,799.73,58.57,95.42,75.03,107.18,8.11,1,2.27,30.37,21.47,80,0.27,0.524,1.156,616,304,1.0263,50.6494,49.3506,50.6494,49.3506,0.0351,0.1403,0.06147018,3.361541748,-1.97E-05,0.008219064,0.014962196,-0.001592656,0.176723482,-0.074554325,0.005923287,0.102190144,-3.29E-08,0.022786605,0.050959365,0.002596857,0.000519229,F
2450,11,610.22,559.81,669.78,25.59,98.5,89.58,107.18,4.11,1,2.17,26.98,19.08,30.75,0.62,0.248,1.792,90,35,1.5714,61.1111,38.8889,61.1111,38.8889,0.0697,0.2092,0.05736342,3.574949646,1.56E-05,0.005183443,0.017102657,0.001216976,0.176723482,-0.063136958,0.009858769,0.102190144,-3.29E-08,0.027673538,0.054449615,0.002964761,0.000765825,F
2451,11,613.84,539.82,669.78,25.81,97.92,89.58,111.15,4.2,1,2.17,24.35,17.22,32.18,0.54,0.218,1.609,205,34,5.0294,83.4146,16.5854,83.4146,16.5854,0.0693,0.1733,0.05479868,3.717817815,-1.03E-05,0.005450629,0.020119562,-0.002955266,0.117370434,-0.063715398,0.009759439,0.089927352,-3.29E-08,0.025754122,0.050520256,0.002552296,0.000663275,F
2452,11,605.97,539.82,669.78,22.74,99.16,89.58,111.15,3.75,0,0,20.84,14.74,28.58,0.52,0.342,1.735,178,37,3.8108,79.2135,20.7865,79.2135,20.7865,0.0351,0.2107,0.065904771,3.796789805,-2.01E-05,0.002494774,0.017875952,0.006402357,0.153562564,-0.063715398,0.01406383,0.108638981,-3.29E-08,0.033476752,0.061302681,0.003758019,0.001120693,F
2453,10,607.03,559.81,669.78,20.17,98.95,89.58,107.18,3.26,0,0,19.39,13.71,25.01,0.55,0.397,1.609,204,30,5.8,85.2941,14.7059,85.2941,14.7059,0.0701,0.2454,0.065225846,3.794666799,3.28E-05,0.033942031,0.023663416,0.004437431,0.153562564,-0.057240377,0.010196038,0.108638981,-3.29E-08,0.029220865,0.053339166,0.002845067,0.000853859,F
2454,10,622.4,559.81,679.77,31.64,96.65,88.26,107.18,4.92,1,2.22,18.01,12.73,42.9,0.3,0.288,1.466,399,84,3.75,78.9474,21.0526,78.9474,21.0526,0.0699,0.2445,0.024240296,3.732314936,-1.42E-05,0.036447932,0.027662806,-0.003704683,0.083305503,-0.048855513,0.002394115,0.065976772,-3.29E-08,0.009925622,0.027060023,0.000732245,9.85E-05,F
